tracer_index,tsne1,tsne2,log_density
3.450000000000000000e+02,-1.372119522094726562e+01,-8.293766021728515625e+00,8.803597450256347656e+00
3.520000000000000000e+02,-1.372731304168701172e+01,-8.300735473632812500e+00,8.772733688354492188e+00
3.700000000000000000e+02,-1.369234085083007812e+01,-8.341671943664550781e+00,8.786730766296386719e+00
3.770000000000000000e+02,-1.368335342407226562e+01,-8.373028755187988281e+00,8.788152694702148438e+00
3.900000000000000000e+02,-1.374695682525634766e+01,-8.310667037963867188e+00,8.749842643737792969e+00
4.190000000000000000e+02,-1.380312538146972656e+01,-8.262654304504394531e+00,8.727206230163574219e+00
4.230000000000000000e+02,-1.418113613128662109e+01,-8.009270668029785156e+00,8.686270713806152344e+00
4.540000000000000000e+02,-1.409683704376220703e+01,-8.061827659606933594e+00,8.638835906982421875e+00
4.600000000000000000e+02,-1.416894054412841797e+01,-8.014529228210449219e+00,8.696099281311035156e+00
4.640000000000000000e+02,-1.408994865417480469e+01,-8.059400558471679688e+00,8.735129356384277344e+00
4.660000000000000000e+02,-1.450691127777099609e+01,-7.862300395965576172e+00,8.604930877685546875e+00
4.750000000000000000e+02,-1.413022994995117188e+01,-8.022583961486816406e+00,8.681789398193359375e+00
4.820000000000000000e+02,-1.417104148864746094e+01,-7.932669639587402344e+00,8.664546012878417969e+00
4.880000000000000000e+02,-1.450969219207763672e+01,-7.866006851196289062e+00,8.569151878356933594e+00
4.990000000000000000e+02,-1.451839256286621094e+01,-7.859142780303955078e+00,8.670833587646484375e+00
5.040000000000000000e+02,-1.452062416076660156e+01,-7.856371402740478516e+00,8.660717964172363281e+00
5.120000000000000000e+02,-1.462536430358886719e+01,-7.831955432891845703e+00,8.570128440856933594e+00
5.210000000000000000e+02,-1.464156150817871094e+01,-7.793027877807617188e+00,8.638319969177246094e+00
5.250000000000000000e+02,-1.461521244049072266e+01,-7.812348365783691406e+00,8.529068946838378906e+00
5.360000000000000000e+02,-1.496862983703613281e+01,-7.733716011047363281e+00,8.568456649780273438e+00
5.370000000000000000e+02,-1.467206382751464844e+01,-7.808929920196533203e+00,8.577669143676757812e+00
5.410000000000000000e+02,-1.464560890197753906e+01,-7.814739704132080078e+00,8.565983772277832031e+00
5.460000000000000000e+02,-1.493035507202148438e+01,-7.758024692535400391e+00,8.517303466796875000e+00
5.560000000000000000e+02,-1.505665016174316406e+01,-7.748098373413085938e+00,8.517030715942382812e+00
5.600000000000000000e+02,-1.503989505767822266e+01,-7.725575447082519531e+00,8.565079689025878906e+00
5.620000000000000000e+02,-1.503263664245605469e+01,-7.749691963195800781e+00,8.497970581054687500e+00
5.740000000000000000e+02,-1.501106357574462891e+01,-7.729653835296630859e+00,8.567682266235351562e+00
5.810000000000000000e+02,-1.513092613220214844e+01,-7.590841770172119141e+00,8.572005271911621094e+00
