tracer_index,tsne1,tsne2,log_density
3.450000000000000000e+02,-1.099816679954528809e+00,-2.948669815063476562e+01,8.803597450256347656e+00
3.520000000000000000e+02,-1.140420913696289062e+00,-2.944967079162597656e+01,8.772733688354492188e+00
3.700000000000000000e+02,-1.166385531425476074e+00,-2.941551017761230469e+01,8.786730766296386719e+00
3.770000000000000000e+02,-1.138005733489990234e+00,-2.942547607421875000e+01,8.788152694702148438e+00
3.900000000000000000e+02,-1.209379911422729492e+00,-2.933558845520019531e+01,8.749842643737792969e+00
4.190000000000000000e+02,-1.143547534942626953e+00,-2.937336349487304688e+01,8.727206230163574219e+00
4.230000000000000000e+02,-1.983754515647888184e+00,-2.832781028747558594e+01,8.686270713806152344e+00
4.540000000000000000e+02,-1.809200048446655273e+00,-2.852447891235351562e+01,8.638835906982421875e+00
4.600000000000000000e+02,-1.828817248344421387e+00,-2.844367599487304688e+01,8.696099281311035156e+00
4.640000000000000000e+02,-1.587111711502075195e+00,-2.877772331237792969e+01,8.735129356384277344e+00
4.660000000000000000e+02,-2.533879280090332031e+00,-2.769688415527343750e+01,8.604930877685546875e+00
4.750000000000000000e+02,-1.713590502738952637e+00,-2.862310028076171875e+01,8.681789398193359375e+00
4.820000000000000000e+02,-2.128626823425292969e+00,-2.817507171630859375e+01,8.664546012878417969e+00
4.880000000000000000e+02,-2.619285583496093750e+00,-2.761615180969238281e+01,8.569151878356933594e+00
4.990000000000000000e+02,-2.497223138809204102e+00,-2.770752525329589844e+01,8.670833587646484375e+00
5.040000000000000000e+02,-2.500309944152832031e+00,-2.788511085510253906e+01,8.660717964172363281e+00
5.120000000000000000e+02,-2.794522523880004883e+00,-2.716152000427246094e+01,8.570128440856933594e+00
5.210000000000000000e+02,-3.138848543167114258e+00,-2.748097991943359375e+01,8.638319969177246094e+00
5.250000000000000000e+02,-3.058363914489746094e+00,-2.744258117675781250e+01,8.529068946838378906e+00
5.360000000000000000e+02,-3.452931880950927734e+00,-2.659051895141601562e+01,8.568456649780273438e+00
5.370000000000000000e+02,-3.074360132217407227e+00,-2.740018844604492188e+01,8.577669143676757812e+00
5.410000000000000000e+02,-3.053369998931884766e+00,-2.706655120849609375e+01,8.565983772277832031e+00
5.460000000000000000e+02,-3.684763431549072266e+00,-2.710212326049804688e+01,8.517303466796875000e+00
5.560000000000000000e+02,-3.616792440414428711e+00,-2.623267364501953125e+01,8.517030715942382812e+00
5.600000000000000000e+02,-3.620442628860473633e+00,-2.616243553161621094e+01,8.565079689025878906e+00
5.620000000000000000e+02,-3.625503540039062500e+00,-2.643858337402343750e+01,8.497970581054687500e+00
5.740000000000000000e+02,-3.788082599639892578e+00,-2.680263328552246094e+01,8.567682266235351562e+00
5.810000000000000000e+02,-4.247210502624511719e+00,-2.653293800354003906e+01,8.572005271911621094e+00
5.830000000000000000e+02,-3.941911697387695312e+00,-2.635287666320800781e+01,8.535864830017089844e+00
5.870000000000000000e+02,-3.619425535202026367e+00,-2.661799240112304688e+01,8.534278869628906250e+00
6.000000000000000000e+02,-3.985131025314331055e+00,-2.704137229919433594e+01,8.635583877563476562e+00
6.060000000000000000e+02,-3.616736650466918945e+00,-2.626521492004394531e+01,8.547769546508789062e+00
6.080000000000000000e+02,-4.128281593322753906e+00,-2.690098953247070312e+01,8.556976318359375000e+00
6.100000000000000000e+02,-4.262151718139648438e+00,-2.568270683288574219e+01,8.465525627136230469e+00
6.120000000000000000e+02,-4.065546989440917969e+00,-2.700738334655761719e+01,8.528923034667968750e+00
6.140000000000000000e+02,-3.938923120498657227e+00,-2.602325630187988281e+01,8.477690696716308594e+00
6.190000000000000000e+02,-4.119956970214843750e+00,-2.621826171875000000e+01,8.434820175170898438e+00
6.320000000000000000e+02,-4.275984287261962891e+00,-2.679612350463867188e+01,8.577771186828613281e+00
6.350000000000000000e+02,-4.662164211273193359e+00,-2.613295364379882812e+01,8.520431518554687500e+00
6.610000000000000000e+02,-4.736701965332031250e+00,-2.605837631225585938e+01,8.484125137329101562e+00
6.670000000000000000e+02,-4.577685356140136719e+00,-2.548646545410156250e+01,8.512045860290527344e+00
6.870000000000000000e+02,-4.860727787017822266e+00,-2.584256362915039062e+01,8.510844230651855469e+00
6.880000000000000000e+02,-4.679695606231689453e+00,-2.548580932617187500e+01,8.411861419677734375e+00
6.970000000000000000e+02,-4.936590194702148438e+00,-2.561409759521484375e+01,8.475099563598632812e+00
7.020000000000000000e+02,-4.893580913543701172e+00,-2.554102516174316406e+01,8.454126358032226562e+00
1.048000000000000000e+03,-7.264791965484619141e+00,2.135877990722656250e+01,8.112545013427734375e+00
1.065000000000000000e+03,-7.259785652160644531e+00,2.160725593566894531e+01,8.066278457641601562e+00
1.066000000000000000e+03,-6.911179542541503906e+00,2.181268310546875000e+01,8.022799491882324219e+00
1.080000000000000000e+03,-6.891565799713134766e+00,2.144589424133300781e+01,8.069212913513183594e+00
1.091000000000000000e+03,-7.219788551330566406e+00,2.140201377868652344e+01,8.109729766845703125e+00
1.124000000000000000e+03,-7.118292331695556641e+00,2.170942306518554688e+01,8.030551910400390625e+00
1.136000000000000000e+03,-6.834943294525146484e+00,2.101602172851562500e+01,8.143959045410156250e+00
1.154000000000000000e+03,-6.956016540527343750e+00,2.181577873229980469e+01,8.054667472839355469e+00
1.167000000000000000e+03,-6.207816123962402344e+00,2.218258857727050781e+01,8.052940368652343750e+00
1.169000000000000000e+03,-6.670731067657470703e+00,2.137878227233886719e+01,8.074213027954101562e+00
1.171000000000000000e+03,-6.510312557220458984e+00,2.172744560241699219e+01,8.047589302062988281e+00
1.177000000000000000e+03,-5.594146728515625000e+00,2.336827659606933594e+01,7.987312316894531250e+00
1.191000000000000000e+03,-5.698416709899902344e+00,2.222801208496093750e+01,8.026803970336914062e+00
1.202000000000000000e+03,-5.893988132476806641e+00,2.207435798645019531e+01,8.021722793579101562e+00
1.206000000000000000e+03,-4.818236827850341797e+00,2.246649169921875000e+01,8.018149375915527344e+00
1.214000000000000000e+03,-5.833749771118164062e+00,2.179620361328125000e+01,8.077646255493164062e+00
1.232000000000000000e+03,-5.513487815856933594e+00,2.274966430664062500e+01,8.053988456726074219e+00
1.240000000000000000e+03,-4.563179016113281250e+00,2.336831474304199219e+01,7.974671840667724609e+00
1.246000000000000000e+03,-5.391698360443115234e+00,2.312134170532226562e+01,7.980466365814208984e+00
1.265000000000000000e+03,-5.870254516601562500e+00,2.183844184875488281e+01,7.993669986724853516e+00
1.266000000000000000e+03,-5.771947860717773438e+00,2.202466392517089844e+01,8.036725044250488281e+00
1.267000000000000000e+03,-5.218927860260009766e+00,2.206221771240234375e+01,8.041090011596679688e+00
1.274000000000000000e+03,-4.850037097930908203e+00,2.264244651794433594e+01,7.945518970489501953e+00
1.279000000000000000e+03,-4.452603340148925781e+00,2.311665725708007812e+01,8.049448013305664062e+00
1.284000000000000000e+03,-4.355327129364013672e+00,2.327968978881835938e+01,8.020086288452148438e+00
1.286000000000000000e+03,-5.565612316131591797e+00,2.235759544372558594e+01,8.021478652954101562e+00
1.290000000000000000e+03,-4.083329200744628906e+00,2.329494476318359375e+01,7.957258701324462891e+00
1.300000000000000000e+03,-3.927178382873535156e+00,2.306367492675781250e+01,7.979366302490234375e+00
1.301000000000000000e+03,-2.745297670364379883e+00,2.381980514526367188e+01,7.952454566955566406e+00
1.304000000000000000e+03,-4.636388778686523438e+00,2.291510772705078125e+01,8.031732559204101562e+00
1.308000000000000000e+03,-2.948349237442016602e+00,2.390651512145996094e+01,7.992706298828125000e+00
1.311000000000000000e+03,-4.959097385406494141e+00,2.211180114746093750e+01,8.024796485900878906e+00
1.312000000000000000e+03,-4.298060417175292969e+00,2.270191574096679688e+01,8.040575981140136719e+00
1.316000000000000000e+03,-3.653614282608032227e+00,2.349903869628906250e+01,7.971003532409667969e+00
1.331000000000000000e+03,-4.811607837677001953e+00,2.218908882141113281e+01,8.016752243041992188e+00
1.336000000000000000e+03,-1.933665037155151367e+00,2.441847610473632812e+01,7.965993404388427734e+00
1.341000000000000000e+03,-4.075217247009277344e+00,2.278905487060546875e+01,8.009472846984863281e+00
1.348000000000000000e+03,-2.145495653152465820e+00,2.428878211975097656e+01,7.933981895446777344e+00
1.353000000000000000e+03,-2.068452119827270508e+00,2.460665512084960938e+01,7.953862667083740234e+00
1.365000000000000000e+03,-3.277959108352661133e+00,2.365647125244140625e+01,7.970538616180419922e+00
1.367000000000000000e+03,-2.105586051940917969e+00,2.394904518127441406e+01,7.917323589324951172e+00
1.368000000000000000e+03,-3.369087696075439453e+00,2.352947425842285156e+01,7.953675270080566406e+00
1.380000000000000000e+03,-2.676067590713500977e+00,2.410363006591796875e+01,7.958989143371582031e+00
1.386000000000000000e+03,-1.845564007759094238e+00,2.449988746643066406e+01,7.899494647979736328e+00
1.394000000000000000e+03,-2.381168842315673828e+00,2.430580902099609375e+01,7.970464706420898438e+00
1.395000000000000000e+03,-2.061856746673583984e+00,2.436211776733398438e+01,7.941959857940673828e+00
1.404000000000000000e+03,-1.228163123130798340e+00,2.433890342712402344e+01,7.921638488769531250e+00
1.431000000000000000e+03,-1.237582445144653320e+00,2.544390869140625000e+01,7.925396442413330078e+00
1.442000000000000000e+03,-1.287387609481811523e+00,2.484774398803710938e+01,7.904785633087158203e+00
1.460000000000000000e+03,-2.042799472808837891e+00,2.472671508789062500e+01,7.935025691986083984e+00
